DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
200410794,07/15/2020 12:00:00 AM,07/15/2020 12:00:00 AM,1100,04,Hollenbeck,0464,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER),0344,46,M,H,101,STREET,,,IC,Invest Cont,331,,,,CESAR E CHAVEZ               AV,CHICAGO,34.0479,-118.2103
200306510,02/11/2020 12:00:00 AM,02/11/2020 12:00:00 AM,2120,03,Southwest,0396,2,624,BATTERY - SIMPLE ASSAULT,0416 0446 0913 1266 0329,43,M,B,518,TRANSITIONAL HOUSING/HALFWAY HOUSE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,4200 S  HOOVER                       ST,,34.0073,-118.2894
201307641,03/05/2020 12:00:00 AM,03/05/2020 12:00:00 AM,1200,13,Newton,1342,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,100 E  36TH                         ST,,34.0171,-118.2736
200111785,05/16/2020 12:00:00 AM,05/16/2020 12:00:00 AM,1150,01,Central,0154,2,624,BATTERY - SIMPLE ASSAULT,0305 0416 0913,2,M,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,500 S  MAIN                         ST,,34.0467,-118.2485
201915835,10/18/2020 12:00:00 AM,09/13/2020 12:00:00 AM,1500,19,Mission,1917,2,662,"BUNCO, GRAND THEFT",0701,99,F,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,662,,,,14100    PADDOCK                      ST,,34.3128,-118.4415
201818126,10/01/2020 12:00:00 AM,10/01/2020 12:00:00 AM,1000,18,Southeast,1802,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0394 1822,49,M,H,222,LAUNDROMAT,,,IC,Invest Cont,420,,,,MAIN                         ST,88TH,33.9564,-118.2739
201222324,10/10/2020 12:00:00 AM,10/09/2020 12:00:00 AM,2200,12,77th Street,1283,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,9600 S  WESTERN                      AV,,33.948,-118.309
201110029,06/03/2020 12:00:00 AM,05/30/2020 12:00:00 AM,1710,11,Northeast,1161,1,480,BIKE - STOLEN,0397 0344,27,F,O,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,480,,,,1200 N  MARIPOSA                     AV,,34.0931,-118.2994
201913957,08/31/2020 12:00:00 AM,08/31/2020 12:00:00 AM,0800,19,Mission,1921,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,EL DORADO,LA MESA,34.3079,-118.4739
200704537,01/11/2020 12:00:00 AM,01/06/2020 12:00:00 AM,1845,07,Wilshire,0734,2,624,BATTERY - SIMPLE ASSAULT,0416 1501,63,F,W,203,OTHER BUSINESS,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,6200 W  3RD                          ST,,34.0708,-118.3563
201223034,10/21/2020 12:00:00 AM,10/08/2020 12:00:00 AM,1200,12,77th Street,1265,2,888,TRESPASSING,1822,0,X,X,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,888,,,,1300 W  MANCHESTER                   AV,,33.96,-118.2986
201809594,04/14/2020 12:00:00 AM,04/13/2020 12:00:00 AM,2359,18,Southeast,1802,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421 1912 1822 0319,21,F,H,501,SINGLE FAMILY DWELLING,511,VERBAL THREAT,IC,Invest Cont,930,,,,100 W  92ND                         ST,,33.9529,-118.2739
201107834,03/28/2020 12:00:00 AM,03/27/2020 12:00:00 AM,2130,11,Northeast,1128,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,0,X,X,402,MARKET,,,IC,Invest Cont,740,,,,600 N  AVENUE 64,,34.1225,-118.1818
200410168,06/25/2020 12:00:00 AM,06/25/2020 12:00:00 AM,0010,04,Hollenbeck,0473,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1300,32,F,H,101,STREET,,,IC,Invest Cont,745,,,,SOTO                         ST,INEZ                         ST,34.0365,-118.2144
200114908,07/16/2020 12:00:00 AM,07/15/2020 12:00:00 AM,2045,01,Central,0101,2,354,THEFT OF IDENTITY,0930 0377,28,F,O,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354,,,,900    WHITE KNOLL                  DR,,34.0671,-118.2483
200712242,07/31/2020 12:00:00 AM,07/31/2020 12:00:00 AM,0005,07,Wilshire,0784,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,5000 W  21ST                         ST,,34.0385,-118.3485
200817762,12/20/2020 12:00:00 AM,12/19/2020 12:00:00 AM,1430,08,West LA,0882,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER),0344 1822 0385 1309 1602 1420,49,F,O,101,STREET,,,IC,Invest Cont,331,,,,11400    MISSISSIPPI                  AV,,34.0379,-118.4453
200308567,03/14/2020 12:00:00 AM,03/14/2020 12:00:00 AM,2250,03,Southwest,0375,2,624,BATTERY - SIMPLE ASSAULT,1822 0416 0446 0419,28,F,H,222,LAUNDROMAT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,3800 S  WESTERN                      AV,,34.0146,-118.313
200119622,10/17/2020 12:00:00 AM,09/07/2020 12:00:00 AM,1200,01,Central,0182,1,330,BURGLARY FROM VEHICLE,1606 0344 1822 1300,23,M,W,707,GARAGE/CARPORT,,,IC,Invest Cont,330,,,,1000 S  FLOWER                       ST,,34.0438,-118.2634
200211437,06/14/2020 12:00:00 AM,06/03/2020 12:00:00 AM,0001,02,Rampart,0249,2,668,"EMBEZZLEMENT, GRAND THEFT ($950.01 & OVER)",0344 0348 1817,0,M,O,101,STREET,,,IC,Invest Cont,668,,,,600    ST PAUL                      AV,,34.0535,-118.2609
200415682,12/06/2020 12:00:00 AM,12/06/2020 12:00:00 AM,2130,04,Hollenbeck,0407,2,900,VIOLATION OF COURT ORDER,2038 0913 0562 2004,67,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,900,,,,3900    MONTEREY                     RD,,34.0918,-118.1887
201320524,11/27/2020 12:00:00 AM,11/27/2020 12:00:00 AM,1545,13,Newton,1363,2,624,BATTERY - SIMPLE ASSAULT,0448 0319 1822,30,M,B,210,RESTAURANT/FAST FOOD,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,5000 S  CENTRAL                      AV,,33.9983,-118.2608
200904935,01/23/2020 12:00:00 AM,01/18/2020 12:00:00 AM,1450,09,Van Nuys,0914,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0394 0344,30,F,H,119,"PORCH, RESIDENTIAL",,,IC,Invest Cont,440,,,,15100    SHERMAN                      WY,,34.2012,-118.4618
202107846,03/30/2020 12:00:00 AM,03/30/2020 12:00:00 AM,1130,21,Topanga,2158,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0448 1814 2000,24,F,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626,,,,21000    ERWIN                        ST,,34.1827,-118.5903
201517046,11/01/2020 12:00:00 AM,10/31/2020 12:00:00 AM,2030,15,N Hollywood,1525,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 0311 0906,50,M,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740,,,,KITTRIDGE                    ST,BEN                          AV,34.1903,-118.3943
200518024,12/20/2020 12:00:00 AM,12/20/2020 12:00:00 AM,1630,05,Harbor,0517,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0913 0444 1813 2000 2002,33,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626,,,,1000    BROAD                        AV,,33.783,-118.261
201509531,05/03/2020 12:00:00 AM,05/03/2020 12:00:00 AM,2340,15,N Hollywood,1514,2,624,BATTERY - SIMPLE ASSAULT,0400 0416 0446 2004,19,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,6800    RADFORD                      AV,,34.194,-118.3943
201209427,03/19/2020 12:00:00 AM,03/18/2020 12:00:00 AM,1300,12,77th Street,1208,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),1300 0329 1822,26,F,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745,,,,600 W  49TH                         ST,,33.9988,-118.2842
201909034,04/22/2020 12:00:00 AM,04/22/2020 12:00:00 AM,1000,19,Mission,1901,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,52,M,W,108,PARKING LOT,,,IC,Invest Cont,341,,,,BALBOA,SILVER OAKS                  DR,34.321,-118.4883
201605951,02/17/2020 12:00:00 AM,02/17/2020 12:00:00 AM,0600,16,Foothill,1633,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,CHIVERS                      AV,TERRA BELLA,34.2707,-118.4013
200411004,07/21/2020 12:00:00 AM,07/18/2020 12:00:00 AM,1900,04,Hollenbeck,0443,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1218 0447 0334 1822,56,M,H,101,STREET,306,ROCK/THROWN OBJECT,IC,Invest Cont,230,,,,CESAR E CHAVEZ               AV,SOTO                         ST,34.0609,-118.2052
200913246,08/08/2020 12:00:00 AM,08/07/2020 12:00:00 AM,1900,09,Van Nuys,0905,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 0446 0408 1822 1402 0411,19,M,H,108,PARKING LOT,207,OTHER KNIFE,AA,Adult Arrest,230,998,,,VAN NUYS,SHERMAN                      WY,34.2012,-118.4487
201822506,12/23/2020 12:00:00 AM,12/23/2020 12:00:00 AM,0230,18,Southeast,1822,1,310,BURGLARY,0913 0329 1607 0344,30,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,310,,,,100 W  CENTURY                      BL,,33.9456,-118.2744
200705401,01/30/2020 12:00:00 AM,01/27/2020 12:00:00 AM,1800,07,Wilshire,0787,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,22,M,B,101,STREET,,,IC,Invest Cont,440,,,,2300    CRENSHAW                     BL,,34.0375,-118.335
201214563,06/12/2020 12:00:00 AM,06/12/2020 12:00:00 AM,0800,12,77th Street,1268,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 1822 1309 0342,0,X,X,402,MARKET,,,IC,Invest Cont,341,,,,8200 S  SAN PEDRO                    ST,,33.964,-118.2739
200213814,08/17/2020 12:00:00 AM,08/16/2020 12:00:00 AM,1900,02,Rampart,0266,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 0603 0913 0311 2004 1202,85,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest,740,,,,800 S  UNION                        AV,,34.0531,-118.2738
202115975,11/14/2020 12:00:00 AM,11/14/2020 12:00:00 AM,2050,21,Topanga,2118,2,624,BATTERY - SIMPLE ASSAULT,0416 0400 0429,57,F,A,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,20500    ROSCOE                       BL,,34.2201,-118.5802
202018663,12/21/2020 12:00:00 AM,12/21/2020 12:00:00 AM,1930,20,Olympic,2031,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0104 0216 0325 1018 1822 0378,0,X,X,202,LIQUOR STORE,,,IC,Invest Cont,440,,,,700 S  WESTERN                      AV,,34.0599,-118.3139
200100882,07/07/2020 12:00:00 AM,07/07/2020 12:00:00 AM,2020,01,Central,0174,1,330,BURGLARY FROM VEHICLE,0344 2004 1822 0321 1402 1605 1414,0,X,X,203,OTHER BUSINESS,,,AA,Adult Arrest,330,998,,,8TH,LOS ANGELES,34.0419,-118.2523
201009466,05/28/2020 12:00:00 AM,05/01/2020 12:00:00 AM,1200,10,West Valley,1047,2,649,DOCUMENT FORGERY / STOLEN FELONY,0923 1822,33,F,O,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,649,,,,5600    WHITE OAK                    AV,,34.1723,-118.5185
201511591,06/19/2020 12:00:00 AM,06/01/2020 12:00:00 AM,1225,15,N Hollywood,1585,2,354,THEFT OF IDENTITY,0930 0928 0377,26,M,W,750,CYBERSPACE,,,IC,Invest Cont,354,,,,10900    BLUFFSIDE                    DR,,34.1414,-118.3686
200614849,09/02/2020 12:00:00 AM,09/02/2020 12:00:00 AM,2000,06,Hollywood,0667,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1218 0416 1822,21,F,H,101,STREET,106,UNKNOWN FIREARM,IC,Invest Cont,230,,,,SUNSET,VAN NESS,34.0981,-118.3158
200613294,07/31/2020 12:00:00 AM,07/30/2020 12:00:00 AM,1915,06,Hollywood,0636,1,761,BRANDISH WEAPON,0334 1822,27,M,B,102,SIDEWALK,102,HAND GUN,AO,Adult Other,761,,,,HOLLYWOOD                    BL,WHITLEY                      AV,34.1016,-118.3333
200210888,06/02/2020 12:00:00 AM,05/28/2020 12:00:00 AM,0900,02,Rampart,0248,2,664,"BUNCO, PETTY THEFT",1822 0800 0701 1900,28,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,664,,,,400    WITMER                       ST,,34.0576,-118.2644
201417322,09/13/2020 12:00:00 AM,09/12/2020 12:00:00 AM,1100,14,Pacific,1494,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,40,F,W,212,TRANSPORTATION FACILITY (AIRPORT),,,IC,Invest Cont,341,,,,500    WORLD WAY,,33.9427,-118.4052
200120187,10/28/2020 12:00:00 AM,10/27/2020 12:00:00 AM,1700,01,Central,0162,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 1202 1822 0352 0346 0305,67,M,W,102,SIDEWALK,,,IC,Invest Cont,341,,,,7TH,GRAND,34.0473,-118.2566
200911999,07/05/2020 12:00:00 AM,07/04/2020 12:00:00 AM,2330,09,Van Nuys,0916,2,900,VIOLATION OF COURT ORDER,0913 2038,57,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,900,,,,7000    COSTELLO                     AV,,34.1976,-118.4378
201706681,03/02/2020 12:00:00 AM,03/01/2020 12:00:00 AM,1500,17,Devonshire,1716,1,330,BURGLARY FROM VEHICLE,0358 0344 1202,72,M,W,104,DRIVEWAY,,,IC,Invest Cont,330,,,,11700    VERADA                       AV,,34.2831,-118.51
200211831,06/26/2020 12:00:00 AM,06/26/2020 12:00:00 AM,1800,02,Rampart,0279,2,624,BATTERY - SIMPLE ASSAULT,0603 0416 0446 0319 0913,54,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,900 S  ALBANY                       ST,,34.0492,-118.2702
201112727,08/21/2020 12:00:00 AM,08/21/2020 12:00:00 AM,0050,11,Northeast,1189,2,900,VIOLATION OF COURT ORDER,2038 0913 0360 1202,77,F,H,501,SINGLE FAMILY DWELLING,,,AO,Adult Other,900,,,,3400    MARMION                      WY,,34.0864,-118.2155
211504769,01/19/2021 12:00:00 AM,12/22/2020 12:00:00 AM,1440,15,N Hollywood,1591,1,480,BIKE - STOLEN,0344,44,M,W,707,GARAGE/CARPORT,,,IC,Invest Cont,480,,,,3500    LAUREL CANYON                BL,,34.1325,-118.3974
201105588,02/06/2020 12:00:00 AM,02/05/2020 12:00:00 AM,1500,11,Northeast,1172,1,310,BURGLARY,0321 0344 1607,77,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310,,,,2300    DUANE                        ST,,34.0911,-118.2619
202013146,08/07/2020 12:00:00 AM,08/06/2020 12:00:00 AM,1900,20,Olympic,2093,1,330,BURGLARY FROM VEHICLE,0344 0216 0209 1307 1609 0358 0206 0321,36,M,H,101,STREET,,,IC,Invest Cont,330,,,,2000 W  WASHINGTON                   BL,,34.04,-118.3029
200711696,07/14/2020 12:00:00 AM,07/14/2020 12:00:00 AM,1235,07,Wilshire,0705,2,624,BATTERY - SIMPLE ASSAULT,0400 0416 1309 1218,44,M,W,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624,,,,FORMOSA                      AV,ROMAINE,34.0889,-118.3462
200518007,12/20/2020 12:00:00 AM,12/19/2020 12:00:00 AM,2200,05,Harbor,0562,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,1200 W  9TH                          ST,,33.7361,-118.3039
201809320,04/08/2020 12:00:00 AM,04/06/2020 12:00:00 AM,1400,18,Southeast,1846,1,310,BURGLARY,1822 0358 0329,61,F,H,511,PROJECT/TENEMENT/PUBLIC HOUSING,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,310,,,,1400 E  114TH                        ST,,33.9311,-118.2493
200411203,07/27/2020 12:00:00 AM,07/26/2020 12:00:00 AM,2355,04,Hollenbeck,0489,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,2700    WYNWOOD                      LN,,34.0264,-118.2171
201804168,01/03/2020 12:00:00 AM,01/02/2020 12:00:00 AM,1700,18,Southeast,1821,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),1822 0344 0385,40,M,H,101,STREET,,,IC,Invest Cont,420,,,,800 W  94TH                         ST,,33.951,-118.2898
200808108,04/06/2020 12:00:00 AM,04/06/2020 12:00:00 AM,0001,08,West LA,0835,1,480,BIKE - STOLEN,0344 0346,35,M,K,101,STREET,,,IC,Invest Cont,480,,,,CAMDEN                       AV,SANTA MONICA                 BL,34.0481,-118.4421
201708047,04/03/2020 12:00:00 AM,04/02/2020 12:00:00 AM,0245,17,Devonshire,1777,1,330,BURGLARY FROM VEHICLE,0344 0321 1609 1202 0377,71,M,W,101,STREET,,,IC,Invest Cont,330,,,,WOODLEY                      AV,LASSEN                       ST,34.2502,-118.4849
200109311,03/17/2020 12:00:00 AM,03/17/2020 12:00:00 AM,0445,01,Central,0111,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0302 1820 0334 0913,26,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",102,HAND GUN,IC,Invest Cont,230,,,,500 N  FIGUEROA                     ST,,34.0617,-118.2469
201011299,07/23/2020 12:00:00 AM,07/23/2020 12:00:00 AM,0930,10,West Valley,1041,2,900,VIOLATION OF COURT ORDER,0913 2021 1202 2038 0555,70,F,W,501,SINGLE FAMILY DWELLING,,,AO,Adult Other,900,,,,5900    JULIAN                       LN,,34.1776,-118.5541
201420301,11/15/2020 12:00:00 AM,11/15/2020 12:00:00 AM,2030,14,Pacific,1465,2,900,VIOLATION OF COURT ORDER,0344,58,F,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,900,,,,12000    ANETA                        ST,,33.9858,-118.4083
200320956,11/27/2020 12:00:00 AM,11/25/2020 12:00:00 AM,0800,03,Southwest,0308,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,22ND                         ST,UNION                        AV,34.0357,-118.2829
201816541,09/01/2020 12:00:00 AM,08/31/2020 12:00:00 AM,2030,18,Southeast,1846,1,210,ROBBERY,0344 0342 0429 0448 0400 1822 0305 1300 0370 0858,25,M,H,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,1300 E  115TH                        ST,,33.9303,-118.2518
201817638,09/22/2020 12:00:00 AM,09/22/2020 12:00:00 AM,0205,18,Southeast,1862,2,946,OTHER MISCELLANEOUS CRIME,0913 1501 0605,0,X,X,101,STREET,,,IC,Invest Cont,946,,,,200 E  120TH                        ST,,33.9237,-118.2727
200714797,10/11/2020 12:00:00 AM,10/11/2020 12:00:00 AM,1140,07,Wilshire,0711,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,80,F,W,101,STREET,,,IC,Invest Cont,745,,,,300 N  ALFRED                       ST,,34.0761,-118.3753
200905915,02/11/2020 12:00:00 AM,02/10/2020 12:00:00 AM,1700,09,Van Nuys,0904,1,330,BURGLARY FROM VEHICLE,1302 1307,29,M,H,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,330,,,,14600    SATICOY                      ST,,34.2084,-118.4599
200913093,08/04/2020 12:00:00 AM,07/28/2020 12:00:00 AM,0800,09,Van Nuys,0914,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101,STREET,,,IC,Invest Cont,420,,,,14900    VANOWEN                      ST,,34.1976,-118.4574
201611517,07/28/2020 12:00:00 AM,07/28/2020 12:00:00 AM,0930,16,Foothill,1601,2,625,OTHER ASSAULT,0913 0360 0416,96,F,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,625,,,,11900    BROMONT                      AV,,34.2864,-118.4112
200706789,02/24/2020 12:00:00 AM,01/24/2020 12:00:00 AM,0001,07,Wilshire,0753,2,354,THEFT OF IDENTITY,0930 1822,30,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354,,,,1000 S  OGDEN                        DR,,34.0574,-118.3619
202115000,10/18/2020 12:00:00 AM,10/18/2020 12:00:00 AM,0001,21,Topanga,2161,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 2000 0443 1813,31,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626,,,,24300    CARIS                        ST,,34.1803,-118.6548
200814291,09/20/2020 12:00:00 AM,09/20/2020 12:00:00 AM,0130,08,West LA,0802,2,624,BATTERY - SIMPLE ASSAULT,0400 0401 0446,25,F,W,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624,,,,1300    MARINETTE                    RD,,34.054,-118.5191
200811623,07/08/2020 12:00:00 AM,07/07/2020 12:00:00 AM,2000,08,West LA,0823,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,15200    EARLHAM                      ST,,34.0364,-118.5254
201508964,04/17/2020 12:00:00 AM,04/11/2020 12:00:00 AM,1325,15,N Hollywood,1583,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0394 0344,36,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440,,,,4100    TUJUNGA                      AV,,34.1451,-118.3875
201206297,02/02/2020 12:00:00 AM,01/31/2020 12:00:00 AM,2000,12,77th Street,1259,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,7600 S  CENTRAL                      AV,,33.9711,-118.2629
200507569,03/24/2020 12:00:00 AM,03/17/2020 12:00:00 AM,2200,05,Harbor,0524,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,1822 0906 0446 0342 0416 0417 0421 1218,34,M,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,930,,,,700    KING                         AV,,33.7778,-118.2753
200517068,11/23/2020 12:00:00 AM,11/23/2020 12:00:00 AM,1100,05,Harbor,0526,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1202 1300,60,F,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740,,,,ANAHEIM,FRIES,33.7798,-118.2651
201115225,10/29/2020 12:00:00 AM,10/29/2020 12:00:00 AM,0530,11,Northeast,1177,1,510,VEHICLE - STOLEN,,0,,,108,PARKING LOT,,,IC,Invest Cont,510,,,,2200 N  FIGUEROA                     ST,,34.0884,-118.2258
201612550,09/03/2020 12:00:00 AM,09/02/2020 12:00:00 AM,1915,16,Foothill,1659,2,903,CONTEMPT OF COURT,2038 0913,36,F,W,501,SINGLE FAMILY DWELLING,,,AA,Adult Arrest,903,,,,9000    AMANITA                      AV,,34.2453,-118.2683
201707325,03/13/2020 12:00:00 AM,03/13/2020 12:00:00 AM,2045,17,Devonshire,1799,1,310,BURGLARY,1822 0216 0206 1251 0344 1609,24,F,O,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310,,,,16000    COUSTEAU                     LN,,34.2249,-118.4792
201206986,02/11/2020 12:00:00 AM,02/11/2020 12:00:00 AM,0010,12,77th Street,1257,1,210,ROBBERY,1822 0344 0342,28,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210,,,,400 W  79TH                         ST,,33.9693,-118.285
200912584,07/20/2020 12:00:00 AM,07/20/2020 12:00:00 AM,1445,09,Van Nuys,0935,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1300 0447 2004 1310 1822,46,M,W,101,STREET,212,BOTTLE,IC,Invest Cont,230,,,,VICTORY                      BL,TYRONE,34.1867,-118.4443
201613511,10/05/2020 12:00:00 AM,10/04/2020 12:00:00 AM,2200,16,Foothill,1661,1,510,VEHICLE - STOLEN,,0,,,103,ALLEY,,,IC,Invest Cont,510,,,,9100    LAUREL CANYON                BL,,34.237,-118.4116
200517191,11/28/2020 12:00:00 AM,11/28/2020 12:00:00 AM,1500,05,Harbor,0511,1,815,SEXUAL PENETRATION W/FOREIGN OBJECT,0503 0515 0556 0522 0913,34,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,815,,,,1600    256TH                        ST,,33.7915,-118.3043
200508143,04/11/2020 12:00:00 AM,04/10/2020 12:00:00 AM,2000,05,Harbor,0566,1,510,VEHICLE - STOLEN,,0,,,101,STREET,,,IC,Invest Cont,510,,,,200 W  12TH                         ST,,33.7333,-118.2814
201908056,03/20/2020 12:00:00 AM,03/20/2020 12:00:00 AM,1649,19,Mission,1985,1,310,BURGLARY,0344,28,F,H,409,BEAUTY SUPPLY STORE,,,AO,Adult Other,310,,,,8400    VAN NUYS                     BL,,34.2229,-118.4487
