listing_id,id,date,reviewer_id,reviewer_name,comments
<br/>I highly recommend people to stay here!!!  I will,most definitely,"be staying again!!\"",,,
67089,237637,2011-04-24,470154,Fiona,Brenna's garden suite was perfect for us.  We had a great time in LA and the suite was light and airy and it was great to be able to sit out in the garden to have breakfast in the gorgeous LA sunshine.  The kitchen is perfectly servicable and the bathroom is nice and big.  There is no area for entertaining friends indoors but the garden more than makes up for this.  The absolute best part of this place (apart from our lovely hosts) is the hot tub.  Its just so nice to come back after driving around the city to soak in this fabulous tub.
<br/>,,,,,
"<br/>Brenna and Charlie are wonderful hosts and it was awesome to be able to spend an evening getting to know them.  If/when we come back to LA we will definately be staying with them again.\"",,,,,
67089,292712,2011-06-01,459163,Bora & Julie,"It was such a pleasure to stay with Charlie and Brenna. They were super friendly, always had a warm smile for us and asked us how our day was or recommended some great places to check out. They absolutely respected our privacy and treated the rental space as if it was ours, and also made us feel welcome and totally at ease to use the backyard lounge area and hot tub. They were accommodating of our various requests and always really went above and beyond, it was like staying with friends."
<br/>They were always reachable,either their door was open or they answered their phone or called us back right away any time we had a question about anything.,,,,
<br/>The suite was lovely,the King size bed was actually more comfy than our own at home and I had amazing sleeps there. The shower was huge,and the backyard was so pretty,private,quiet and very nicely set up for great outdoor living. They are centrally located to so many great touristy things we wanted to see and do during our visit to the LA area,and the neighbourhood itself is quiet and clean.
<br/>We would not hesitate to stay here again or recommend them to others.,,,,,
"<br/>\"",,,,,
67089,305801,2011-06-09,589742,Tim,"Some of the most fantastic hosts we've ever had the pleasure of meeting. Can't say enough about them or their wonderful space. They really think from a travelers perspective and everything is set up perfectly. In accordance with this  the bed is absolutely wonderful and it was the most comfortable I ever felt sleeping in a bed that's not my own. Extremely kind and hospitable. Just wonderful people. The new expansion looks great, and I'm certain the value for the quality is well worth it. Please enjoy if you stay here. It's likely to be a memorable experience."
67089,393902,2011-07-24,819429,Sony,"We had a great stay with Charles, Brenna and their daughter. They are super friendly and warm people.The location was perfect and close to everything. The apartment was well supplied and decorated. We had everything we needed and comfort too. The backyard is where we spent a good chunk of time. I wish I had a backyard like that at home. Hot tub, fire pit, barbecue and great company, what else could a guest ask for? Would definitely stay with them again."
67089,447453,2011-08-15,887222,Amber,"Brenna and her family were great! The location was excellent, right near downtown Culver and just a few minutes drive to Venice Beach. Brenna was very welcoming and respectful. The bed was comfortable, the shower was huge and the backyard was gorgeous. If you need a nice cute comfortable place to stay I would definitively recommend considering staying with Brenna."
67089,679537,2011-11-01,795829,Linda,"My fiance and I really enjoyed staying in this cute apartment for a month - with the giant comfy bed, the spacious bathroom and shower, plus the small courtyard with beautiful plants, flowers, and hummingbirds flying around. And, a hot tub! Our hosts were very sweet and helpful in recommending things to do in Culver City and we ended up really loving this area of LA!"
67089,1044474,2012-03-26,1617457,Ross,"An extremely beautiful home, in a great area, with the nicest hosts you can imagine. The unit is clean quiet and comfortable. There is plenty of street parking. Very close to a number of very fine restaurants. I cannot recommend this place enough."
67089,1082877,2012-04-04,1889880,Vilius,"We had a great time. The place was very modern, conveniently located, with plenty of free parking."
<br/>Outdoor area was great for entertaining our guests (it also had a gas fire pit,very nice). Jacuzzi was a great way to relax after a busy day (I came to LA area for business),,,,
<br/>It was more like a home away from home.,,,,,
<br/>Brenna was a great host,helping us with some extra needs too.,,,,
<br/>Highly recommended.,,,,,
<br/>Thank you.,,,,,
<br/>,,,,,
"<br/>\"",,,,,
67089,1099294,2012-04-08,684015,Jamie,Great location and great hosts.  Will check availability the next time we are in LA.
67089,1137894,2012-04-16,1890286,Fiona,This was perfect for us and was exactly as pictured/represented.  We were easily able to have another couple over for takeout or simply to visit after dinner. Everything worked perfectly.  Brenna was also very accommodating with our arrival time (we originally told her 4pm and ending up arriving closer to 6pm).
<br/>,,,,,
"<br/>We hope to stay here again.\"",,,,,
67089,1165406,2012-04-22,81437,Kim,We stayed at Brenna's studio for 2 days and all we can say is that picture's match perfectly the lovely and nicely appointed studio.  The bedroom is actually separate and kitchen seemed to have everything you need although we did not cook while we were there.  Love the Plasma tv with surround speakers and very comfy bed.
67089,1201767,2012-04-30,2021745,Ed,"The place is great.  It's very secluded, separate from the main space, and the interior is very tasteful and well done while being in the middle of a great area.  My sister and girlfriend were impressed and happy with the arrangement, and the three of us were very comfortable here.  Would stay here again and definitely recommend this place."
67089,1230510,2012-05-05,485037,Deanna,This modern cottage is a great find! Very central and incredibly comfortable! Love that it has a full kitchen to cook in and the shower is wonderful. It was actually chilly while I was visiting and the fireplace in the bedroom was a perfect solution. Brenna and Charlie were super friendly and had some great suggestions of local Culver City spots to check out. Will definitely stay when I visit next.
67089,1356696,2012-05-27,1197820,Marian,"HIGHLY recommend!  The bungalow was beautiful, comfy, and airy, making it a wonderful retreat for me while working in LA.  I only wish I could have stayed longer to take advantage of the garden and fire pit!  Great location too in a residential neighborhood, close to everything!  Brenna and her family were incredibly inviting and their attention to details -- the supply of beach towels, the takeout menu book, basket of snacks and surround sound --shows how they take great care in making a stay in their bungalow a great experience!"
67089,1405798,2012-06-03,294083,Catherine,"We had a wonderful stay in Culver City with Brenna, Charlie and their lovely kids. The hosts were super nice and helpful with great tips on where to go out for food or stroll around in town."
<br/>The Bungalow was perfect for us and just so central to everything. It was only a 10 minutes drive to Venice and West Hollywood and a 20 minutes drive to Santa Monica and Downtown.,,,,,
<br/>The place had everything we needed and was super clean,neat and modern as the pictures show.,,,,
<br/>There was even a welcome basket with a bottle of red wine and some small goodies when we arrived.,,,,,
<br/>We can recommend this place to anyone and will come again next time we're in L.A..,,,,,
"<br/>\"",,,,,
67089,1484067,2012-06-15,1610721,Sade,"After seeing this accommodation online, it looked impressive.  Three of us shared this house which was ideal for our first visit California . The bedroom was comfortable with a sofa bed in the living quarters. The house was in a great location, all tourist and shopping areas were no more than 15 mins away. Brenna was  a great host who provided us with lots information on places to see and visit. Would definitely stay here again."
